@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
50,' Private',148431,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
39,' Self-emp-inc',31709,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,20,' United-States',' >50K'
46,' Self-emp-not-inc',182689,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',3103,0,35,' United-States',' >50K'
37,' Self-emp-not-inc',400287,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,1887,15,' United-States',' >50K'
50,' Private',185846,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',3103,0,40,' United-States',' >50K'
35,' Self-emp-not-inc',134498,' Some-college',10,' Never-married',' Exec-managerial',' Own-child',' White',' Male',0,0,45,' United-States',' >50K'
42,' Private',199018,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
27,' Private',285897,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,1887,40,' United-States',' >50K'
33,' Private',252646,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
51,' Private',173987,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
61,' Private',95680,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' >50K'
62,' ?',139391,' 7th-8th',4,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' Ireland',' >50K'
34,' Private',117963,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,43,' United-States',' >50K'
48,' Federal-gov',42972,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
44,' Self-emp-not-inc',85019,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' ?',' >50K'
63,' Federal-gov',31115,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,40,' United-States',' >50K'
35,' Federal-gov',413930,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
61,' Private',194956,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
28,' Private',193125,' Some-college',10,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
26,' Private',211231,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
36,' Private',33157,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
50,' Private',98815,' Assoc-voc',11,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,46,' United-States',' >50K'
46,' Local-gov',301124,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,1564,45,' United-States',' >50K'
33,' Private',96480,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',7688,0,40,' United-States',' >50K'
49,' Self-emp-inc',120121,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
33,' Private',122749,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' India',' >50K'
53,' Federal-gov',411700,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
57,' Local-gov',317690,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',7688,0,60,' United-States',' >50K'
42,' Private',179533,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Private',103651,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
48,' Federal-gov',113612,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
49,' Private',169760,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,50,' United-States',' >50K'
59,' Private',187485,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
62,' Self-emp-not-inc',96299,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
39,' Private',107164,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
49,' ?',178341,' HS-grad',9,' Married-civ-spouse',' ?',' Husband',' White',' Male',7688,0,50,' United-States',' >50K'
62,' Private',104849,' Masters',14,' Married-civ-spouse',' Adm-clerical',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' China',' >50K'
39,' Local-gov',455399,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' Black',' Male',15024,0,40,' United-States',' >50K'
62,' Private',216765,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' ?',' >50K'
50,' Private',237868,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1887,55,' United-States',' >50K'
44,' Self-emp-inc',277788,' 11th',7,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' Portugal',' >50K'
37,' Self-emp-inc',154410,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
52,' Self-emp-inc',146574,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
33,' Private',192644,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1977,90,' United-States',' >50K'
46,' Private',117849,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',99999,0,50,' United-States',' >50K'
42,' Self-emp-not-inc',193882,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
53,' Private',239155,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
51,' State-gov',200450,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
47,' Self-emp-not-inc',294671,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
47,' Self-emp-not-inc',185859,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',3103,0,60,' United-States',' >50K'
59,' Private',140363,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,42,' United-States',' >50K'
36,' Private',296478,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
39,' Local-gov',30269,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,44,' United-States',' >50K'
53,' Private',199720,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
40,' Private',210857,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1902,50,' United-States',' >50K'
42,' Private',249332,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
51,' Private',194097,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,30,' United-States',' >50K'
32,' Self-emp-not-inc',68879,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
31,' Private',156493,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
41,' Self-emp-inc',160120,' Doctorate',16,' Married-civ-spouse',' Sales',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Taiwan',' >50K'
40,' Private',154374,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
29,' Private',108775,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
36,' Private',48855,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,38,' United-States',' >50K'
51,' Private',63081,' Assoc-acdm',12,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
36,' Private',238802,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
27,' Private',173944,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
50,' Self-emp-inc',82578,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Private',312766,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
49,' Federal-gov',175428,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
55,' Self-emp-inc',183884,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
35,' Private',194668,' Prof-school',15,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',99999,0,45,' United-States',' >50K'
43,' Private',437318,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
24,' Private',211129,' Bachelors',13,' Never-married',' Exec-managerial',' Other-relative',' White',' Female',0,0,60,' United-States',' >50K'
57,' State-gov',388225,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Private',200445,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
32,' Private',193285,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
76,' Private',328227,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',5556,0,13,' United-States',' >50K'
63,' Private',195338,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,45,' United-States',' >50K'
49,' Private',213897,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' Asian-Pac-Islander',' Male',0,0,50,' Japan',' >50K'
33,' Self-emp-not-inc',48520,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
36,' Federal-gov',72338,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' >50K'
43,' Self-emp-not-inc',207578,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,42,' United-States',' >50K'
27,' Private',409246,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
25,' Private',109419,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',8614,0,45,' United-States',' >50K'
37,' Self-emp-inc',593246,' Bachelors',13,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,50,' United-States',' >50K'
42,' Local-gov',216411,' Assoc-acdm',12,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,35,' Puerto-Rico',' >50K'
48,' Self-emp-inc',341762,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
38,' Private',187847,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
29,' Private',231148,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
61,' Private',54780,' Bachelors',13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
36,' Private',99233,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1887,40,' United-States',' >50K'
54,' Federal-gov',151135,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
35,' Federal-gov',104858,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
48,' Self-emp-inc',188694,' Doctorate',16,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
50,' Private',115284,' Masters',14,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Private',177675,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
59,' Private',318450,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
48,' Private',329144,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1977,60,' United-States',' >50K'
46,' Private',105253,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1977,50,' United-States',' >50K'
56,' Private',359972,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' England',' >50K'
30,' Private',30101,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
45,' State-gov',149640,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,38,' United-States',' >50K'
41,' Private',104196,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
45,' Private',54038,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,1902,20,' United-States',' >50K'
49,' Private',28171,' HS-grad',9,' Divorced',' Tech-support',' Not-in-family',' White',' Male',4787,0,40,' United-States',' >50K'
30,' Local-gov',339388,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,72,' United-States',' >50K'
29,' Private',183523,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1977,40,' United-States',' >50K'
60,' Self-emp-inc',96660,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,8,' United-States',' >50K'
47,' Private',183186,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
34,' Private',244147,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
36,' Private',132563,' Prof-school',15,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,15,' United-States',' >50K'
35,' Federal-gov',22494,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,50,' United-States',' >50K'
55,' Self-emp-inc',275236,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
38,' Private',248941,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
49,' Federal-gov',362679,' Assoc-voc',11,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,9,' United-States',' >50K'
43,' Private',207392,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',3103,0,70,' United-States',' >50K'
46,' Private',30111,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' Black',' Male',0,0,40,' United-States',' >50K'
61,' State-gov',140851,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
41,' Private',171839,' Masters',14,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,50,' United-States',' >50K'
43,' Local-gov',180572,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' >50K'
41,' Private',228847,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
39,' Private',269168,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,45,' China',' >50K'
35,' Private',416745,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' ?',' >50K'
39,' Private',79586,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' Asian-Pac-Islander',' Male',0,0,35,' India',' >50K'
58,' Private',49893,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
47,' Federal-gov',198223,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
61,' ?',244856,' Bachelors',13,' Married-civ-spouse',' ?',' Husband',' White',' Male',4386,0,40,' United-States',' >50K'
46,' Private',312088,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,38,' United-States',' >50K'
49,' Private',140826,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' Asian-Pac-Islander',' Male',99999,0,50,' ?',' >50K'
38,' Private',259846,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
70,' Private',177906,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',6514,0,40,' United-States',' >50K'
32,' Private',269355,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',5178,0,50,' United-States',' >50K'
45,' Local-gov',149337,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' Italy',' >50K'
46,' Local-gov',165160,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
32,' State-gov',113129,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,38,' United-States',' >50K'
44,' Private',106900,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
31,' Private',212705,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
34,' Private',245211,' Masters',14,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Poland',' >50K'
67,' Self-emp-inc',22313,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',20051,0,40,' United-States',' >50K'
58,' Federal-gov',256466,' Masters',14,' Married-civ-spouse',' Tech-support',' Husband',' Asian-Pac-Islander',' Male',7688,0,40,' China',' >50K'
28,' Private',122913,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
48,' Self-emp-inc',196689,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
57,' Self-emp-inc',199067,' 7th-8th',4,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,90,' Greece',' >50K'
35,' Private',23892,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
30,' Private',149726,' Bachelors',13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',7688,0,40,' United-States',' >50K'
52,' Private',177942,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
52,' Local-gov',182856,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',10520,0,45,' United-States',' >50K'
34,' Private',111985,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
45,' Private',212120,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,40,' United-States',' >50K'
64,' Self-emp-not-inc',167877,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
35,' Private',166497,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1902,60,' United-States',' >50K'
46,' Federal-gov',83610,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
49,' Private',316323,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,48,' United-States',' >50K'
65,' Private',444725,' Prof-school',15,' Married-spouse-absent',' Craft-repair',' Not-in-family',' White',' Male',0,0,48,' Hungary',' >50K'
46,' Private',173938,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,50,' United-States',' >50K'
31,' Private',373903,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Private',364657,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
42,' Self-emp-inc',198282,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',' >50K'
67,' ?',137894,' Bachelors',13,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,16,' United-States',' >50K'
37,' Private',107302,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
38,' Self-emp-inc',139364,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',15024,0,35,' United-States',' >50K'
43,' Federal-gov',190020,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
47,' Private',138999,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',4386,0,48,' United-States',' >50K'
29,' Private',229124,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,48,' United-States',' >50K'
33,' Private',203488,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,50,' United-States',' >50K'
33,' Private',187802,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,1887,40,' United-States',' >50K'
28,' Local-gov',336951,' Assoc-acdm',12,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
34,' Private',235271,' Some-college',10,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,86,' United-States',' >50K'
43,' Private',173590,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
52,' Private',149908,' Prof-school',15,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',25236,0,44,' United-States',' >50K'
66,' ?',249043,' 11th',7,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
37,' Self-emp-inc',199816,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
55,' Federal-gov',171870,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,46,' United-States',' >50K'
49,' Private',131918,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
32,' Self-emp-inc',233727,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',7688,0,60,' United-States',' >50K'
45,' Private',240629,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Self-emp-not-inc',248919,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',27828,0,35,' United-States',' >50K'
47,' Private',177858,' Bachelors',13,' Married-spouse-absent',' Exec-managerial',' Not-in-family',' White',' Female',27828,0,60,' United-States',' >50K'
43,' Local-gov',211860,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Private',214235,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1977,40,' United-States',' >50K'
54,' Private',74660,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Male',0,0,40,' Canada',' >50K'
44,' Federal-gov',109414,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' Asian-Pac-Islander',' Male',0,1977,40,' Philippines',' >50K'
39,' Private',162370,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
34,' Private',169496,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
34,' Private',236861,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
31,' Private',203463,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',99999,0,40,' United-States',' >50K'
28,' Self-emp-inc',167737,' Masters',14,' Married-civ-spouse',' Sales',' Husband',' White',' Male',5178,0,40,' United-States',' >50K'
38,' Private',179481,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
36,' Self-emp-not-inc',188503,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,60,' United-States',' >50K'
74,' Private',172787,' HS-grad',9,' Widowed',' Adm-clerical',' Not-in-family',' White',' Male',0,2282,35,' United-States',' >50K'
